100 1000
98 14 87
1 46 44
83 47 72
99 93 86
81 97 64
44 52 75
72 78 50
72 24 5
87 66 63
82 91 8
50 12 42
4 97 49
72 60 98
44 39 66
29 68 10
86 71 96
15 85 59
25 6 37
41 72 16
25 69 10
84 65 55
21 25 45
95 64 14
35 39 39
74 46 45
17 93 57
61 96 75
38 52 50
19 89 32
91 87 15
23 49 4
27 59 58
13 6 14
32 70 50
28 61 86
47 41 5
86 33 48
76 91 43
71 1 27
46 62 12
18 25 59
78 25 33
4 22 88
20 52 62
68 98 27
42 65 64
73 36 32
3 81 22
37 45 50
2 93 82
5 60 76
9 71 27
33 39 56
73 53 32
9 1 13
83 34 63
37 56 29
27 26 8
73 72 83
42 47 37
7 77 18
12 4 55
12 66 51
23 83 30
92 100 68
24 35 38
61 30 90
100 11 39
52 58 18
82 88 73
36 40 45
17 29 82
55 37 22
97 70 64
2 3 12
82 50 48
34 79 65
75 3 64
66 38 22
88 66 58
8 84 66
92 20 18
60 20 88
21 86 45
13 59 40
20 35 73
32 30 40
16 15 29
9 3 25
12 91 77
60 21 86
87 9 91
19 17 33
7 19 61
74 75 44
34 9 49
43 36 44
3 85 4
74 36 77
81 80 79
22 57 38
29 75 74
72 46 74
21 79 61
8 79 79
25 2 38
30 20 70
51 80 34
33 64 23
70 20 63
37 69 39
32 4 73
11 37 96
17 22 85
43 68 9
10 2 42
53 21 25
78 48 4
69 63 7
26 57 34
75 9 38
23 61 67
96 87 44
96 40 61
20 94 45
15 95 60
55 27 7
69 44 40
73 15 64
40 91 9
63 95 15
13 95 16
24 33 59
41 62 49
19 15 3
47 1 33
29 51 84
44 81 78
22 86 6
32 44 91
37 44 92
67 71 88
72 98 34
15 61 16
25 64 96
2 98 4
94 51 37
47 10 18
95 72 26
19 16 9
7 28 50
73 30 64
29 1 74
65 85 42
78 6 95
27 49 88
96 94 41
34 80 79
94 9 19
27 92 49
16 89 79
94 53 62
69 24 58
78 19 8
34 73 61
81 31 72
8 98 28
96 12 71
28 25 23
51 2 70
32 69 41
46 82 13
94 87 57
40 42 44
26 94 90
60 69 87
86 52 23
25 11 62
73 24 22
48 60 90
76 95 93
88 39 99
44 13 74
86 16 55
94 40 2
53 98 59
96 5 50
52 35 20
61 49 17
75 93 41
26 5 26
37 64 84
78 16 76
80 96 3
97 95 41
51 54 14
60 62 78
42 70 10
20 41 25
75 6 80
94 29 27
87 54 61
33 78 52
34 28 41
5 78 51
85 48 74
86 90 49
6 20 24
64 28 79
10 98 38
7 21 99
29 41 93
37 57 27
4 42 85
45 64 54
73 76 11
12 26 91
26 46 85
25 83 76
88 100 22
21 3 66
75 90 94
88 2 84
9 52 35
78 75 94
42 18 97
93 87 96
67 9 27
40 77 93
98 42 63
87 56 98
23 93 1
34 4 93
65 98 62
20 5 32
50 55 8
79 24 71
36 19 88
50 33 4
84 19 20
18 87 50
33 23 59
12 27 19
34 27 92
81 57 37
72 32 65
64 60 92
16 79 34
3 17 22
86 89 55
68 30 63
73 97 57
57 95 39
19 44 54
45 35 3
12 28 60
39 2 4
7 72 38
31 50 63
90 76 69
61 36 4
10 44 11
95 35 74
98 77 85
8 24 21
34 30 23
60 57 93
80 26 80
24 51 16
38 45 25
43 39 88
27 45 37
59 44 3
16 45 9
3 32 99
9 7 81
22 13 82
38 26 85
74 48 53
92 7 38
11 28 47
72 85 84
8 66 94
47 61 34
23 75 18
55 19 43
74 40 46
69 62 34
96 16 87
65 54 10
87 12 10
82 83 4
8 41 76
80 46 78
72 94 2
78 52 82
31 59 52
19 60 13
76 12 45
35 91 99
33 52 77
88 71 34
5 97 84
69 40 65
3 73 71
74 72 86
32 96 70
79 100 57
7 88 74
17 23 77
16 36 69
11 2 76
81 25 54
54 95 21
14 43 59
14 10 87
34 86 5
72 83 78
88 91 68
55 51 26
66 7 75
40 81 61
89 62 91
65 80 53
35 82 34
14 88 38
89 74 88
88 5 28
95 46 19
63 71 50
62 59 12
77 27 64
89 57 6
100 76 42
96 19 55
99 77 83
55 48 38
43 30 34
79 49 69
92 29 16
52 97 1
49 80 35
51 87 7
70 49 8
46 78 8
36 70 14
17 33 63
56 42 10
71 90 59
100 65 44
59 81 22
97 29 78
53 81 94
64 53 49
61 80 59
56 99 90
38 16 17
46 55 95
59 10 10
74 32 73
46 41 65
64 27 76
97 9 56
13 58 84
24 77 24
8 44 90
31 39 97
57 56 57
60 70 68
81 4 75
98 96 52
17 65 79
93 86 3
81 71 34
89 97 10
93 48 68
65 6 50
48 37 70
97 100 75
77 19 17
14 84 43
26 47 70
21 48 78
25 87 29
28 49 47
90 32 81
2 63 83
10 39 22
54 64 15
45 6 34
26 21 42
43 47 31
93 25 10
20 11 89
61 12 17
51 78 48
30 84 8
1 98 43
47 99 34
70 67 15
19 54 90
21 83 26
58 15 47
6 29 66
14 19 16
9 28 31
31 48 46
70 64 64
45 92 55
70 71 51
96 20 10
81 19 89
19 68 99
65 14 79
63 67 98
28 66 85
9 70 36
41 24 67
7 31 84
72 77 18
16 76 12
23 54 84
68 34 99
49 42 90
95 19 42
53 2 1
7 8 87
16 74 69
85 60 78
73 2 11
46 81 37
47 93 82
44 16 73
41 3 43
30 45 78
65 26 100
7 11 48
67 5 59
77 76 42
6 7 67
83 32 53
37 3 27
35 46 70
66 42 56
19 34 74
98 7 44
59 88 13
1 53 76
30 42 56
74 6 71
18 39 90
27 13 71
34 45 16
10 60 47
39 48 91
44 28 100
64 91 24
74 15 51
53 79 56
72 55 63
86 24 12
25 23 50
73 31 98
10 34 49
48 15 86
87 49 93
60 39 15
96 23 10
32 78 67
86 72 31
61 10 76
44 36 93
31 87 42
70 51 95
76 71 45
25 91 81
81 42 37
25 90 66
83 66 41
34 25 38
29 3 88
55 81 94
44 79 86
29 82 31
93 49 64
13 68 15
80 67 94
19 9 36
84 56 26
38 87 75
94 41 78
56 90 52
28 84 63
75 69 19
48 36 97
50 77 79
29 80 4
43 72 66
12 48 14
22 9 61
94 33 24
36 4 41
45 60 70
56 86 63
28 10 95
67 7 81
99 21 26
44 65 100
56 34 78
41 31 13
8 22 82
16 34 25
71 66 100
26 23 43
64 68 63
32 31 67
90 77 26
52 51 6
75 95 71
88 92 53
16 6 69
62 85 68
22 91 83
65 24 8
19 21 71
55 21 25
69 39 83
65 57 2
65 45 87
76 82 81
4 82 17
58 90 71
71 48 98
31 71 77
90 61 48
100 44 46
30 25 55
63 52 10
38 63 64
61 100 30
91 6 55
5 4 8
1 68 100
83 97 28
31 18 44
63 91 2
49 94 26
39 58 84
21 91 98
54 9 70
81 14 75
43 59 10
22 7 69
86 74 43
23 90 55
62 40 48
27 79 3
88 74 84
5 61 39
94 81 57
63 40 75
63 8 84
76 84 32
57 42 62
15 79 66
46 96 22
87 24 67
69 73 1
19 72 83
5 71 82
100 96 1
20 68 12
51 53 51
58 40 49
35 60 46
35 47 38
37 10 87
78 58 12
20 4 69
88 83 33
80 95 72
59 11 82
79 30 83
69 1 68
8 28 88
9 40 26
100 9 70
97 44 37
62 19 72
33 3 88
28 54 81
97 99 41
45 14 46
14 41 43
90 54 98
71 21 42
91 37 45
1 41 33
92 39 27
78 86 97
18 79 56
52 13 95
33 21 56
51 61 42
4 57 8
19 61 67
44 61 45
49 33 34
75 20 77
70 27 38
78 12 26
45 25 22
30 35 24
21 49 81
43 9 59
39 16 24
87 83 84
6 55 91
100 43 63
33 47 45
64 62 61
11 49 84
53 61 50
75 53 77
57 96 28
97 25 93
50 69 33
38 4 15
33 26 90
78 26 83
63 25 94
36 79 97
35 7 13
33 57 70
18 95 51
63 80 97
28 79 95
77 58 36
48 33 45
31 60 93
54 62 92
34 53 38
43 62 55
20 2 42
28 38 63
77 59 78
22 92 58
23 92 61
59 97 53
2 43 99
46 40 94
20 7 45
25 86 80
85 73 92
19 18 41
14 93 55
73 46 83
63 1 5
18 68 13
83 42 69
25 54 4
1 70 13
41 95 92
70 69 90
87 34 10
70 92 8
51 30 57
27 41 3
43 96 38
89 59 17
27 11 89
90 6 72
59 15 10
99 22 82
42 75 83
96 97 3
82 6 60
58 50 53
100 85 71
75 94 22
42 99 50
27 54 72
42 15 3
56 72 63
31 10 26
20 74 68
28 82 100
12 67 90
25 52 69
12 38 49
88 61 44
14 53 56
54 73 97
64 46 84
44 45 30
80 36 23
2 84 89
54 10 69
38 85 72
78 4 98
72 71 70
93 70 68
84 68 79
8 86 56
74 54 61
26 50 36
61 85 66
98 44 25
33 82 13
65 95 78
86 100 54
27 63 55
92 73 72
100 31 35
28 30 5
83 90 61
28 33 17
55 2 65
5 1 69
76 6 67
55 69 31
55 43 80
12 44 41
67 94 55
13 35 42
16 62 50
8 55 8
2 33 13
86 96 65
24 50 76
35 48 55
1 80 4
49 84 9
72 27 68
94 39 29
66 70 98
57 79 91
67 56 56
65 69 96
10 73 7
77 53 92
1 54 73
69 13 44
88 44 78
57 12 41
30 56 1
31 55 67
28 60 24
52 43 67
53 37 6
47 66 70
52 88 14
57 87 66
5 65 50
47 55 7
93 71 10
34 85 90
88 80 41
12 88 93
94 52 25
23 3 71
58 74 26
82 5 81
5 53 60
91 41 98
65 3 55
70 26 49
